2.926152588515544828e-01,1.970246612814667841e-01
2.036536008349850713e-01,1.526955172818004747e-01
8.570399548323228700e-01,4.064877501094590340e-01
8.762386605466844225e-01,4.603393771018407521e-01
9.092868145751259457e-02,5.782451213855311911e-01
4.223493483577553942e-01,9.136573883994703049e-01
3.852264455920202668e-02,4.756752266035740306e-01
1.232560222875499212e-01,5.562324472534553310e-01
6.229530379603125806e-02,5.286449295355543088e-01
2.778431967848207784e-01,7.230466585865805706e-01
4.957674779051842728e-01,9.803960644897196097e-01
8.643118308381924075e-01,7.466031693269411518e-01
5.330073849490523097e-01,9.728882174051071141e-01
7.277826100899553730e-01,4.630370231831487660e-02
7.628233450045133202e-01,3.537980712044589415e-01
5.740017551429174025e-01,8.929677417307092524e-01
8.057478757420331039e-01,8.577233203496242853e-01
1.318639942703004331e-01,2.373489779929757182e-01
4.745904250626596377e-01,4.752392118999382853e-01
2.360571012447587880e-01,1.706396372061995681e-01
1.762394962766845596e-01,8.747289619758454871e-01
2.614139502496288792e-01,7.015749388386592900e-01
4.638880793336803698e-01,6.060856430456338373e-01
7.418466946252241234e-01,4.379887688910941712e-01
5.182166323515674522e-01,2.276338328020245938e-01
8.778947625189984505e-01,8.373836342047173975e-01
1.452742897437531988e-01,5.060149592479995517e-01
2.974931737673618959e-01,6.785805125316703990e-01
1.353853826173707087e-01,5.092517731492447464e-01
2.732534088885335000e-01,6.272936123333870961e-01
5.336649007531427680e-01,9.100621156270601864e-01
4.866046295621779816e-01,4.524218694613932334e-01
5.146177013849589921e-01,1.633042943654728629e-01
5.900503198636062319e-01,4.902790586361470138e-01
3.005305804115413482e-01,2.031332599954891460e-01
5.426963178004226007e-01,4.996020035421894767e-01
1.578188420891784849e-01,4.552250113381028918e-01
4.851612326237857431e-01,5.594683948585378319e-01
3.046718011572795981e-01,2.475494874267456236e-01
7.919725380096198641e-01,8.221709973212817379e-01
8.545422406440718044e-01,4.018463066785457061e-01
4.915054468585832725e-01,2.059363950853814185e-01
2.345497175189605876e-01,2.269941566433930635e-01
1.079875013798875377e-01,5.263148145824095847e-01
8.780366320640508038e-01,7.866582485346880205e-01
1.203207745060062145e-01,5.272093467184499893e-01
5.245920294991688326e-01,5.501854294538793821e-01
7.321494198166725864e-01,1.287939935543652437e-01
7.435733079919172317e-01,1.224775101486505618e-01
4.560059144550234617e-02,4.973030542996192960e-01
4.299950010808594597e-02,5.623125239429316302e-01
7.672628111526031969e-01,4.085415898669527146e-01
1.392971330779422534e-01,4.479474367321623629e-01
2.335895087006656379e-01,7.118459978581966885e-01
2.097038302974693069e-01,8.851976735427335985e-01
7.520656706816771786e-01,3.833167656539416823e-01
2.412501709509475845e-01,1.234412742736934188e-01
1.864153926795378280e-01,2.167586695329833391e-01
7.623234318123280895e-01,4.044746673671309467e-01
8.562820521374195359e-02,5.665737487902805514e-01
4.722408152035712514e-01,1.766999319210753039e-01
5.119463447526467759e-01,2.505709868761173409e-01
4.940853254176346687e-01,4.819763514172001884e-01
5.642397055848411558e-01,8.938535267710087107e-01
7.811570764948795320e-01,3.935762873379098914e-01
4.584228028405419320e-01,4.663626698599878662e-01
5.745142054048948399e-01,8.881907810085092336e-01
1.499360928906900148e-01,4.987212157821924174e-01
8.129361281121418870e-01,8.450303542334495210e-01
8.180379370518664484e-01,8.459570005478364019e-01
1.986741559794914791e-01,9.470289765867092591e-01
5.115823660134448669e-01,8.811916262777232944e-01
9.272569669070293563e-02,4.741747013471556693e-01
1.015114073116896581e-01,4.989407346381599107e-01
2.449415418155486412e-01,1.284301645961062610e-01
5.191326602328591999e-01,8.713923801703632455e-01
1.616149201498818799e-01,9.073714550853370087e-01
7.671176460177473455e-01,3.886518203017110817e-01
4.976537443073916767e-01,4.269946912214273582e-01
7.761233656920181190e-01,3.938898760151149925e-01
1.682598022668020943e-01,1.551090592811960045e-01
5.008547615693608179e-01,9.237766173018832072e-01
4.937462268048338210e-01,1.141462327479202538e-01
7.962185776093381184e-01,8.343199740444090517e-01
5.289650911772415531e-01,8.927936277907351226e-01
6.845115369938767902e-01,1.333924481696387443e-01
7.966628783717942808e-01,7.239414379312609782e-01
2.791803553654028658e-01,6.638529815083001884e-01
4.555262409907367971e-01,5.176753816876957792e-01
1.037847594617402475e-01,5.459402191131716986e-01
2.512661990883151564e-01,7.222168965662155715e-01
4.214965683226913340e-01,5.492990048198674868e-01
2.485582456980656163e-01,2.664174334909948927e-01
2.328070271874113639e-01,6.930302165806243586e-01
4.814046064542639169e-01,4.480291326745697855e-01
5.461989077150988248e-01,4.199309571115084072e-01
5.638489919338602885e-01,5.173230665394471517e-01
5.071733538643126149e-01,5.717422381099869222e-01
2.401267233455162686e-01,2.250460464310355957e-01
4.807363693002862925e-01,2.561791672509699525e-01
8.510432514344501431e-01,4.985960946084486700e-01
2.671590775711158994e-01,9.020037072278361268e-02
5.061031674688835080e-01,9.491977175144270529e-01
2.978634616284986381e-01,1.510985824084954132e-01
2.315332603883953067e-01,9.121910527689514048e-01
1.608177289026143653e-01,5.205070997948783029e-01
7.884160085475153679e-01,3.876187054108644614e-01
2.430798503813578759e-01,1.984524213194862885e-01
2.742821459157886443e-01,7.130997164219101681e-01
8.547815903913874580e-01,4.289722466402867695e-01
1.379281759443456434e-01,1.652773901678095958e-01
4.465683941717963901e-01,5.445358693795214755e-01
8.454878342967880878e-01,4.723260797270905642e-01
5.139395545500183848e-01,9.179647259789768254e-01
8.103827503792517817e-01,3.925367052951428959e-01
2.529102807791594465e-01,1.255810531709231903e-01
7.765453550285261741e-01,7.433333300638179653e-01
8.178364410042033850e-01,8.578962818595257112e-01
2.260486057602436871e-01,2.802889079892113000e-01
8.402147376536585055e-01,4.700695796627777923e-01
2.139787403036499391e-01,6.827396432171339846e-01
5.004492536581369722e-01,8.564228212667639450e-01
7.690392372856313941e-01,7.273897676758255271e-01
5.335058228867504138e-01,4.425563655844998445e-01
5.108830755290779679e-01,9.030029604030977985e-01
7.550846251395216813e-01,4.367601088904479179e-01
4.707574710996443867e-01,1.614476098821504002e-01
7.557436083033526319e-01,7.259184702662871969e-01
2.256202434645973309e-01,1.884874860763736115e-01
4.394195613717968296e-01,8.776095477043800441e-01
