3.560566401644463808e-01,4.181624393468801326e-01
2.501043953496612238e-01,7.532522310781053498e-02
1.177586409413506896e-01,9.455306717408871187e-01
2.447272325550636785e-01,9.050313007669587018e-01
7.791440114178165288e-01,6.712556614989614312e-01
3.509413833364403157e-01,7.657999891347727628e-01
8.854233051258605380e-01,8.964415910429168743e-02
5.540167437885334945e-02,3.042969035935287891e-01
2.730052803064932920e-01,7.822068092872562772e-01
6.717639484307658115e-01,7.353853659277980181e-01
2.143123685247028121e-01,3.890044582271590112e-02
3.307672684512815708e-01,5.902136091505896243e-01
2.403355604793785405e-01,3.082347499448275796e-01
6.073216821370268637e-01,9.860490954721455870e-01
4.384324899009132137e-01,7.166656954086203513e-01
1.361403848579054721e-01,9.309248924110049561e-01
8.716339079420867275e-01,7.138331857778725809e-01
8.972249381661471235e-01,5.218257432493828007e-01
7.226413790254010427e-01,8.711679641426470777e-01
8.736149152255325845e-01,6.861164797688186212e-01
2.075433733176818007e-01,5.065803487940546690e-01
4.660798539032182664e-01,9.592586328091312620e-02
6.983353372853094987e-01,6.858871626270856003e-01
3.480159254498871313e-01,5.097628014665825935e-01
1.668337752533166629e-01,8.281629426814651751e-03
7.862240440755408066e-02,7.360852547757289477e-01
9.260268346367048764e-01,7.288243942376948503e-01
2.301073170240761634e-01,7.160407891254239043e-02
2.816220619128262381e-01,6.316199884389965824e-01
2.245628020421405191e-01,4.976950634980427113e-01
7.847877112452533721e-01,7.075785085841024280e-02
6.138308862595799331e-01,3.531493384405255398e-01
3.995170166100834308e-01,5.199769530891149572e-01
7.755137461196626170e-01,1.103561141511153476e-01
7.104306088430626387e-01,4.091631409013766207e-01
6.298183580174928631e-01,3.547632344160855933e-01
9.091761210946410765e-01,3.073956062436683512e-01
1.128470075471080802e-01,2.054581653622281623e-01
7.813557473108524443e-01,1.221838417915078745e-01
1.658820920946024735e-01,6.261098191313430039e-02
6.076031702684171476e-01,9.758516829463895759e-01
4.952786415325663993e-01,6.999328128790728298e-01
7.617166375688433355e-01,4.461775734749978684e-01
5.091068863085400631e-01,5.873961939381071584e-01
9.089037295754162082e-01,5.024343065564620403e-01
1.557527082805838514e-01,9.863324882949743300e-01
4.639450217254531550e-01,6.329397917944861174e-01
9.093426433391501584e-01,9.386246900820529593e-01
4.951351037784393894e-01,1.895640423835649457e-01
3.375318393490824853e-01,6.425687184399900831e-01
2.881056454124610866e-01,9.037612388066098568e-01
2.889203934880801850e-02,5.855594600035789465e-01
5.829309472723787078e-01,8.448762524436368437e-01
6.701656298607987505e-01,2.219122701859219671e-01
6.337791715196378073e-01,3.525631522174148547e-01
6.747704951153177255e-03,4.702017679423361463e-01
9.363655575121200281e-01,6.167313836113238468e-01
1.277196812515994928e-01,8.111276728107108536e-01
8.668361745062973522e-01,7.780499027791433209e-01
2.201689851168378009e-01,7.415064914775086891e-01
6.052260303612732040e-01,3.691786179200777784e-01
